match_id,radiant_win
64931,0.9078632962360661
64933,0.5958922154167307
64946,0.3801988911900191
64955,0.647838106920072
64958,0.597762912871367
64986,0.6651248474791118
65001,0.35745038354060044
65007,0.8893703297874583
65013,0.722258506818742
65025,0.48223536832167185
65037,0.5212645512648036
65044,0.7535507336550407
65060,0.43191794715600745
65072,0.7585418080890943
65074,0.5339020656653273
65079,0.5226981805205732
65087,0.8950796059845256
65092,0.7148086283887385
65094,0.8776453272087081
65098,0.4919180712806637
65106,0.5453740954136685
65110,0.4704995208944708
65145,0.31758144396557375
65148,0.5630665639361538
65164,0.6165866727521379
65168,0.27165670051368235
65169,0.305139140302239
65175,0.8708836159091169
65201,0.9149945334524985
65206,0.6330310793680819
65216,0.2996190468918085
65223,0.12890276432665218
65227,0.783653453408803
65229,0.49865281079338375
65230,0.8005247173233722
65247,0.7713922938331058
65272,0.37479925441157386
65288,0.9135075324408386
65290,0.22638843666269406
65294,0.8594887126308881
65297,0.3416604973583089
65299,0.5338867389414287
65307,0.5047053202141476
65324,0.6718244605969308
65377,0.6053095940371709
65407,0.4047414565602621
65408,0.8552235786560534
65413,0.3778022622149439
65414,0.8794258759356337
65415,0.8713579361089338
65435,0.3581071218987391
65454,0.7712638298254801
65478,0.14963946552302018
65488,0.47780465613857626
65491,0.8645332591969644
65497,0.4216560588047401
65500,0.13820081738782725
65513,0.6907936909804077
65522,0.22506988265390004
65524,0.7793062275009781
65533,0.49692950391587903
65536,0.716686927346206
65541,0.6385555475024852
65546,0.21312376569197175
65547,0.12071583439730023
65553,0.3642103053393185
65554,0.39729052356967126
65555,0.41204056866411937
65557,0.5406974602769601
65559,0.1804268389593911
65566,0.6268202038585053
65573,0.7231359044280198
65585,0.8104017150528573
65590,0.6520520128063617
65593,0.2749562175471839
65597,0.41568060945612634
65599,0.3244730181948333
65611,0.49476183377229693
65615,0.41848835521735733
65621,0.64807896916484
65622,0.7822672935052978
65625,0.4050812221265482
65627,0.5382085872320475
65649,0.44571827128945496
65660,0.5656961183694903
65662,0.3620942703998569
65666,0.12917661758490814
65668,0.3210130782142238
65691,0.11147657942716963
65698,0.6266532498223927
65711,0.483145931680006
65721,0.8115668038515057
65723,0.34671452175084155
65726,0.20510933002222312
65730,0.3118116073476786
65737,0.24854458052259165
65738,0.589811951060339
65747,0.2641439755813963
65748,0.5718600248642729
65758,0.414902358092052
65762,0.8620362295156266
65763,0.3983017102844931
65770,0.22207195411815792
65774,0.7636025643539188
65775,0.717707436163456
65776,0.31047374425363233
65780,0.4369502475865372
65788,0.5997784791538225
65794,0.6370685131949892
65795,0.4887224042581271
65801,0.544503531746999
65803,0.5527894896276051
65811,0.38794624639093184
65818,0.7069154229996099
65820,0.2642272702598902
65821,0.4827147740504828
65828,0.36167448651323336
65841,0.46681406920513846
65843,0.39408541622129106
65848,0.41953135695347127
65865,0.6834966460526718
65866,0.2667175696739837
65874,0.3847047031938179
65878,0.3400813236120042
65882,0.3233267056775841
65883,0.5623267545493895
65917,0.6458129368927259
65923,0.4782194122474677
65931,0.26171141472880977
65934,0.1679447845702131
65938,0.2950370189949457
65949,0.4100271927625494
65952,0.3133906662945833
65957,0.580700718241161
65960,0.5912485288392876
65964,0.310751079339263
65980,0.5291366867883134
65989,0.4690797754719564
66002,0.8411795580545861
66005,0.2404134120181059
66019,0.25730148866176067
66022,0.4624292171592542
66026,0.4938400328752553
66027,0.7549454262074101
66030,0.2576882721097596
66035,0.5736311780012471
66056,0.3500411835450529
66065,0.273558769804759
66070,0.9015218256349787
66074,0.310759795744599
66088,0.16630478297412257
66090,0.39083431599023083
66100,0.6165291522075198
66106,0.5568708366650316
66110,0.6306961416975234
66122,0.4991896648463015
66123,0.37203276749766667
66124,0.14387794483806682
66131,0.42385814889044676
66151,0.3889105427331331
66164,0.45401511727985516
66172,0.41386614959220935
66180,0.8082580827479368
66191,0.6354551893984859
66196,0.45930540609310877
66199,0.4771169485547972
66211,0.6894181881203295
66233,0.33942228608779307
66235,0.5279295421018401
66237,0.3967893256978295
66246,0.3845045305024574
66249,0.7362029202644567
66253,0.8466376148802054
66257,0.3818110044697989
66262,0.7829669979448594
66267,0.6957194225176236
66272,0.4631564661443451
66274,0.6519214393629458
66276,0.22198651391197735
66284,0.2147244118902619
66288,0.39145635607982415
66305,0.13823425765672556
66309,0.4256873072121996
66310,0.7406021734762109
66314,0.3063091777842727
66316,0.39730781468413756
66321,0.8349090834176442
66345,0.7917639911418412
66354,0.6303292144601671
66358,0.8446903273804159
66362,0.6436728534005743
66379,0.3203436649237734
66384,0.3882401900336671
66385,0.42006066891306754
66397,0.7583293056792516
66398,0.6554599411052192
66400,0.4681544342111889
66404,0.62284397996346
66407,0.8087298948279262
66414,0.6146568249423845
66439,0.4921093785945024
66448,0.21669009938926478
66451,0.27723149122527585
66490,0.8185860757569173
66506,0.33802653646843145
66509,0.44209576072301476
66514,0.8462887967768451
66517,0.6549231717621904
66523,0.5710434719628147
66524,0.5095567872672019
66532,0.8107583813066426
66536,0.6349328300423576
66538,0.3524486341869307
66543,0.7465898189881734
66563,0.8050942028663218
66569,0.6226265169756268
66581,0.5315663524028833
66593,0.27905070707733937
66595,0.4026002750319913
66607,0.7041583263193378
66613,0.8944041783178858
66637,0.5593576267407033
66641,0.6776997879468156
66642,0.7611529079830716
66643,0.3282348636794473
66645,0.653754818179498
66661,0.22800041794361317
66662,0.6105297979458746
66669,0.7055591082618801
66670,0.43567055446607184
66674,0.598840040703129
66677,0.3218214827552249
66682,0.5225025910618591
66683,0.41218244245016855
66684,0.6857150504980494
66686,0.3278695318963964
66695,0.5002984254734971
66707,0.7948051146825916
66717,0.5811554774388886
66719,0.3040184338394953
66720,0.12313410674972845
66764,0.31116018079684044
66774,0.772972244739304
66790,0.683466042681652
66809,0.25124384550021045
66813,0.5154682305321592
66846,0.217365871524342
66854,0.5236147984494255
66855,0.7466485959108254
66857,0.5999654675861155
66865,0.5669454450301924
66875,0.13100605998877998
66890,0.16572173758302833
66895,0.386519435528359
66896,0.21670807493353011
66910,0.8907869271310788
66912,0.6129718241810064
66936,0.3511905835965271
66942,0.6475376233334954
66947,0.3289758818270753
66954,0.25869910429265824
66955,0.28426256280669615
66967,0.6986079054864507
66968,0.7445937024641212
66969,0.31980171979276895
66971,0.6899160296018199
66975,0.20983566573916748
66981,0.2529070136035318
67002,0.2620111534917496
67008,0.5270801476857864
67012,0.5967408438095145
67014,0.592562054227829
67018,0.6098906848314714
67021,0.7833287505501847
67026,0.713420602114493
67043,0.6653646167490045
67048,0.7677935723025826
67049,0.47971029193597053
67050,0.5391029292349416
67064,0.7515371670879498
67067,0.570671907542426
67080,0.6036850556669185
67082,0.21612027000236428
67089,0.6987047147315271
67092,0.6885891395780994
67102,0.3106730131144341
67104,0.20921898279048276
67114,0.2748219275333102
67116,0.16127084818397924
67121,0.652469676529601
67128,0.6681728320595495
67136,0.324908601047165
67150,0.7013724779617082
67161,0.8900819520019785
67164,0.30745510063144604
67165,0.49347271078753163
67177,0.42955293895025265
67181,0.39625150576413604
67185,0.7800688495268153
67203,0.49201976482065907
67208,0.6622836821857758
67211,0.5506461972481039
67216,0.48541039311979767
67220,0.7145457020843328
67222,0.33742981108823783
67225,0.646178856669406
67233,0.42314540989908156
67243,0.8987347922589191
67245,0.4195588404401553
67250,0.7184150560986373
67263,0.28249563576695913
67266,0.8625429177143883
67267,0.2763630559334167
67278,0.32442882064464446
67279,0.5393374376957107
67289,0.4781759439314465
67293,0.5640518987605889
67294,0.4968313847837242
67300,0.46510886741564006
67316,0.18238432979063088
67322,0.6538615294367266
67325,0.20372086291090846
67329,0.5347482437518214
67330,0.5619493945138901
67352,0.8067913646506821
67353,0.8476530176932213
67360,0.3771108774322308
67362,0.6229852995918203
67368,0.3481314629796573
67369,0.553176009862517
67371,0.49994419031352866
67396,0.6074860788181046
67403,0.5602807695220168
67404,0.7100565222443463
67408,0.26757419843989616
67409,0.607256054011705
67411,0.4404805302902389
67417,0.388370220478688
67420,0.20504255440479346
67426,0.32465216793089696
67452,0.611451184567857
67457,0.6407953328228968
67464,0.6570122341237066
67471,0.5628109910549989
67473,0.6215372776337298
67483,0.3497598551564962
67490,0.11281067592499093
67492,0.568841534817153
67500,0.2689126092743337
67503,0.3677148537799202
67511,0.6500406269702665
67520,0.6027035013416095
67521,0.6690068754391043
67527,0.2816799304490096
67533,0.5528450623188704
67546,0.6540476780666503
67551,0.6102795581840528
67555,0.7426077946873076
67557,0.7006916594613743
67563,0.7691065569176753
67568,0.6913034719931399
67578,0.717038851513822
67579,0.3255601910661037
67599,0.597220029842901
67604,0.3937351175197073
67605,0.20974268673685234
67618,0.7160291167429065
67625,0.7256834641706055
67627,0.229158170887589
67631,0.7065652307634654
67640,0.3296537790244409
67660,0.5357276375441936
67661,0.8159092494411572
67668,0.6573546570630715
67679,0.61199335860986
67686,0.7081029172940453
67689,0.31008619903348755
67690,0.6440075043837394
67692,0.5943572542921611
67706,0.2267462248225929
67723,0.40328103053993075
67740,0.426044887974471
67741,0.6592963576278524
67747,0.3548607793355948
67749,0.5437179688151061
67778,0.7379162544574969
67781,0.4665869225967577
67797,0.6549674048451312
67811,0.42202258770020434
67813,0.3240345791346503
67815,0.6450988393554313
67819,0.2591211507059516
67826,0.2824623234924359
67830,0.12521434216921754
67838,0.5719379618708066
67839,0.7956609325381283
67841,0.3885932223284871
67843,0.700288706338691
67848,0.3406199762201388
67849,0.653988478705046
67851,0.6395434797183527
67852,0.800561224092327
67854,0.27792411872489436
67859,0.6902229195608377
67861,0.6131820673693782
67865,0.9105088265457129
67868,0.8578716007188216
67869,0.6543232514844931
67872,0.1862427360990096
67880,0.8131887388691525
67889,0.5991974843336213
67902,0.8241802987950432
67905,0.4873798722017556
67906,0.6420536240770868
67923,0.22080880520525725
67924,0.3768765542930713
67934,0.4032926911985321
67945,0.48142282014460797
67951,0.2609879070381237
67953,0.7615673118096861
67954,0.47687801758962317
67973,0.45618814482952863
67974,0.6677490759897997
67978,0.5038540840551449
67994,0.3650464040142917
67996,0.40473009331440785
67997,0.5848759151379642
68016,0.5619004289434768
68021,0.35053841186209556
68024,0.3773493259522117
68060,0.5991897804022582
68062,0.3504106378730951
68068,0.688286896097475
68071,0.1588983876119661
68074,0.29598036512574183
68079,0.792822680503617
68092,0.5981574030377543
68101,0.7449778584537136
68104,0.6032837475742969
68117,0.27006879612201284
68118,0.7721734971907388
68120,0.6776346660232873
68125,0.633850147684085
68135,0.545365305315901
68137,0.17791509225871516
68144,0.7796515714004411
68149,0.7481933872973026
68151,0.6981468207843965
68166,0.46815242108309546
68167,0.2100696894173759
68168,0.9016076869951701
68180,0.4271432412651197
68181,0.44317334176503886
68183,0.16855324123426896
68206,0.2401529160324875
68212,0.46483054580499134
68214,0.5450793689193199
68228,0.844078920024527
68229,0.6760215275777903
68233,0.291655688882322
68252,0.3214091770083541
68253,0.4501844639958399
68259,0.41676077752942386
68262,0.4658191136094631
68268,0.5997741191075738
68269,0.4446118175678724
68270,0.8928046472472463
68276,0.600893317500107
68278,0.41085720225759226
68285,0.6806043676714594
68301,0.7267371402521969
68323,0.6542893497306471
68328,0.13972081887672533
68341,0.5006815388712618
68344,0.6251177374540737
68350,0.5447763693073178
68354,0.5430079920805071
68370,0.791216481069196
68384,0.5029865013690956
68393,0.23034023228084827
68394,0.30300629359870507
68414,0.33613817575183824
68416,0.8493502632856211
68425,0.5457959552860205
68432,0.1702944190339101
68434,0.6501996028428234
68443,0.39089363806995164
68446,0.5002797074309008
68454,0.34802767631427756
68460,0.2325426742839547
68478,0.6799299803258287
68485,0.8065559331358136
68501,0.6812727262146623
68508,0.4838690618453267
68509,0.6828806375398896
68526,0.6339694344352564
68541,0.7435147741361978
68542,0.5061923473609878
68553,0.5404639764773284
68577,0.7166652029003195
68580,0.3543880527377194
68612,0.7212848795164648
68614,0.9310535156743515
68629,0.22567557267672886
68633,0.7496826395783812
68636,0.7917151865823149
68638,0.7216002394773233
68643,0.08192261651517789
68645,0.3050597928824675
68652,0.5543448000955773
68655,0.3599879765630216
68666,0.7885580614316329
68681,0.7459577381043248
68698,0.3173083287477083
68699,0.33778063925525037
68706,0.6342362483376117
68711,0.20043508943414257
68713,0.5431849040811227
68723,0.43972154155488946
68731,0.660536884972736
68738,0.38892168598312454
68753,0.6507980465691541
68754,0.5204179873840896
68757,0.36934944894894234
68764,0.7477349396676977
68776,0.8660823523227956
68777,0.5337057139899339
68780,0.46048975376380163
68789,0.42437762695246867
68795,0.33220354683272263
68802,0.26924234104717437
68805,0.3570662127952971
68817,0.8377466424830686
68829,0.6765154900552823
68832,0.4083843577075814
68845,0.18089753128229755
68849,0.16635619604426127
68852,0.4143415831496825
68861,0.4426170078346375
68862,0.11239049515834729
68866,0.6369575370848792
68882,0.35419075472634026
68884,0.33945147021575406
68899,0.6477720659754184
68909,0.45447665693706873
68910,0.5802802734329022
68914,0.3251925622579339
68921,0.6363989961223664
68924,0.5906392945707636
68931,0.3702786790299849
68935,0.4462023709210871
68941,0.8107937691875983
68944,0.39738447294968915
68951,0.5060682071409243
68953,0.21436132023421992
68954,0.6390121942485345
68955,0.8707231865219243
68959,0.664805661824465
68969,0.4099632452271675
68978,0.27081133851891614
68985,0.4106220776602053
68990,0.178965433319178
68993,0.861659995531828
69009,0.2878271228220823
69010,0.4950396466055314
69027,0.6038662865555261
69028,0.9083055571365882
69030,0.5817848649122056
69037,0.8956050630943433
69038,0.656464851378515
69045,0.10582601012462545
69049,0.3045450145717895
69051,0.7529154622070793
69053,0.4573227504604237
69060,0.8855088304327874
69062,0.44388526079812074
69065,0.5740065705076712
69075,0.47283974883348945
69079,0.36421992547984944
69083,0.3530468102929805
69084,0.8614275775106338
69092,0.5841508034823598
69099,0.42491591251329847
69100,0.2939987162989318
69109,0.4337193767290863
69113,0.35766995759378123
69116,0.6235631642741526
69117,0.796938801487241
69123,0.4338121176119251
69125,0.5539154585398974
69130,0.3941335114219467
69137,0.7435944234887628
69140,0.18628904162137508
69150,0.2640788342499534
69159,0.42935873685703857
69165,0.5047869416677151
69173,0.25093551169217043
69188,0.35082510647127385
69189,0.6389190061267637
69193,0.869503396806436
69205,0.9187008912719269
69211,0.5321062810340137
69212,0.7921648890418483
69218,0.5046234544217503
69240,0.17760481258179475
69243,0.2625569255841903
69253,0.5732701752849148
69258,0.6507209543038305
69269,0.7694662538606117
69273,0.5447056503795862
69289,0.3638600553377028
69290,0.14736510105351214
69295,0.60585189247663
69299,0.7611694898971271
69325,0.6271974278825118
